Mose	Mos	4	4	23 	von dreißig Jahren an und darüber bis ins fünfzigste Jahr, und stelle alle, die zum Dienst kommen, an, daß sie ihr Amt ausüben an der Stiftshütte.
Mose	Mos	4	4	24 	Dies soll aber das Amt der Geschlechter der Gersoniter sein, was sie tun und tragen sollen:
Mose	Mos	4	4	25 	Sie sollen die Teppiche der Wohnung, der Stiftshütte, tragen, ihre Decke und die Decke von Dachsfellen, die obendrüber ist, und den Vorhang in der Tür der Stiftshütte
Mose	Mos	4	4	26 	und die Umhänge des Vorhofs und den Vorhang in der Tür des Tors am Vorhof, der die Wohnung und den Altar umgibt, und ihre Seile und alle Geräte ihres Dienstes und alles, was zu ihrem Amt gehört.
Mose	Mos	4	4	27 	Nach dem Wort Aarons und seiner Söhne soll aller Dienst der Söhne Gerson geschehen, alles, was sie tragen und tun sollen, und ihr sollt zusehen, daß sie alles ausrichten, was sie zu tragen haben.
Mose	Mos	4	4	28 	Das soll das Amt der Geschlechter der Gersoniter sein an der Stiftshütte, und ihr Dienst soll geschehen unter der Leitung Ithamars, des Sohnes Aarons, des Priesters.
Mose	Mos	4	4	29 	Die Söhne Merari nach ihren Geschlechtern und Sippen sollst du auch bestellen,
Mose	Mos	4	4	30 	von dreißig Jahren an und darüber bis ins fünfzigste Jahr, alle, die zum Dienst kommen, daß sie ihr Amt ausüben an der Stiftshütte.
Mose	Mos	4	4	31 	Dies alles soll ihr Dienst an der Stiftshütte sein, daß sie tragen die Bretter der Wohnung und ihre Riegel und Säulen und Füße,
Mose	Mos	4	4	32 	dazu die Säulen um den Vorhof und ihre Füße und Pflöcke und Seile mit allen ihren Geräten, ganz wie es ihr Amt erfordert. Und ihr sollt ihnen die einzelnen Geräte zuweisen, die sie zu tragen haben.
Mose	Mos	4	4	33 	Das sei das Amt der Geschlechter der Söhne Merari, alles, was sie ausrichten sollen an der Stiftshütte unter der Leitung Ithamars, des Sohnes Aarons, des Priesters.
Mose	Mos	4	4	34 	Und Mose und Aaron samt den Fürsten der Gemeinde zählten die Kehathiter nach ihren Geschlechtern und Sippen,
Mose	Mos	4	4	35 	von dreißig Jahren an und darüber bis ins fünfzigste, alle, die zum Dienst kamen, daß sie ihr Amt ausübten an der Stiftshütte.
Mose	Mos	4	4	36 	Und ihre Summe war 2 750
Mose	Mos	4	4	37 	Das ist die Summe der Geschlechter der Kehathiter, aller, die zu dienen hatten an der Stiftshütte und die Mose und Aaron zählten nach dem Wort des HERRN, das durch Mose ergangen war.
Mose	Mos	4	4	38 	Die Söhne Gerson wurden auch gezählt nach ihren Geschlechtern und Sippen,
Mose	Mos	4	4	39 	von dreißig Jahren an und darüber bis ins fünfzigste, alle, die zum Dienst kamen, daß sie ihr Amt an der Stiftshütte ausübten.
Mose	Mos	4	4	40 	Und ihre Summe war 2 630
Mose	Mos	4	4	41 	Das ist die Summe der Geschlechter der Söhne Gerson, aller, die zu dienen hatten an der Stiftshütte und die Mose und Aaron zählten nach dem Wort des HERRN.
Mose	Mos	4	4	42 	Die Söhne Merari wurden auch gezählt nach ihren Geschlechtern und Sippen,
Mose	Mos	4	4	43 	von dreißig Jahren an und darüber bis ins fünfzigste, alle, die zum Dienst kamen, daß sie ihr Amt an der Stiftshütte ausübten.
Mose	Mos	4	4	44 	Und ihre Summe war 3 200.
Mose	Mos	4	4	45 	Das ist die Summe der Geschlechter der Söhne Merari, die Mose und Aaron zählten nach dem Wort des HERRN, das durch Mose ergangen war.
Mose	Mos	4	4	46 	Die Summe aller Leviten, die Mose und Aaron samt den Fürsten Israels zählten nach ihren Geschlechtern und Sippen,
Mose	Mos	4	4	47 	von dreißig Jahren an und darüber bis ins fünfzigste, aller, die zum Dienst kamen, daß sie ihr Amt ausübten an der Stiftshütte und Lasten trügen,
Mose	Mos	4	4	48 	war 8 580
Mose	Mos	4	4	49 	Sie wurden bestellt nach dem Wort des HERRN, das durch Mose ergangen war, ein jeder zu seinem Amt und seiner Traglast, wie der HERR es Mose geboten hatte.
Mose	Mos	4	5	1 	Und der HERR redete mit Mose und sprach:
Mose	Mos	4	5	2 	Gebiete den Kindern Israel, daß sie aus dem Lager schicken alle Aussätzigen und alle, die Eiterfluß haben und die an Toten unrein geworden sind.
Mose	Mos	4	5	3 	Männer wie Frauen sollt ihr hinausschicken vor das Lager, daß sie nicht das Lager unrein machen, darin ich unter euch wohne.
Mose	Mos	4	5	4 	Und die Kinder Israel taten so und schickten sie hinaus vor das Lager, wie der HERR zu Mose geredet hatte.
Mose	Mos	4	5	5 	Und der HERR redete mit Mose und sprach:
Mose	Mos	4	5	6 	Sage den Kindern Israel: Wenn ein Mann oder eine Frau irgendeine Sünde gegen einen Menschen tut und sich damit an dem HERRN versündigt, so liegt eine Schuld auf ihnen.
Mose	Mos	4	5	7 	Und sie sollen ihre Sünde bekennen, die sie getan haben, und sollen ihre Schuld voll erstatten und darüber hinaus den fünften Teil dazutun und dem geben, an dem sie sich verschuldet haben.
Mose	Mos	4	5	8 	Ist aber niemand da, dem man's erstatten kann, so soll man's dem HERRN geben für den Priester zusammen mit dem Widder der Versöhnung, mit dem der Priester für ihn die Sühnung vollzieht.
Mose	Mos	4	5	9 	Desgleichen sollen alle Abgaben von allen heiligen Gaben der Kinder Israel, die sie dem Priester bringen, dem Priester gehören.
Mose	Mos	4	5	10 	Und was jemand heiligt, das soll auch dem Priester gehören; und was jemand dem Priester gibt, das soll ihm auch gehören.
Mose	Mos	4	5	11 	Und der HERR redete mit Mose und sprach:
Mose	Mos	4	5	12 	Sage den Kindern Israel und sprich zu ihnen: Wenn irgendeines Mannes Frau ihm untreu wird und sich an ihm versündigt
Mose	Mos	4	5	13 	und jemand bei ihr liegt und es bliebe dem Mann verborgen und es würde nicht entdeckt, daß sie unrein geworden ist, und es ist kein Zeuge wider sie da, denn sie ist nicht dabei ergriffen worden,
Mose	Mos	4	5	14 	und der Geist der Eifersucht kommt über ihn, daß er auf seine Frau eifersüchtig wird, sie sei unrein oder nicht unrein:
Mose	Mos	4	5	15 	so soll der Mann sie zum Priester bringen und ein Opfer ihretwegen darbringen, ein Zehntel Scheffel Gerstenmehl, und er soll kein Öl darauf gießen noch Weihrauch darauf tun. Denn es ist ein Eifersuchtsopfer, ein Erinnerungsopfer, das Schuld ans Licht bringt.
Mose	Mos	4	5	16 	Und der Priester soll sie heranführen und vor den HERRN stellen
Mose	Mos	4	5	17 	und heiliges Wasser nehmen in ein irdenes Gefäß und Staub vom Boden der Stiftshütte ins Wasser tun.
Mose	Mos	4	5	18 	Und er soll die Frau vor den HERRN stellen und ihr Haupthaar lösen und das Erinnerungsopfer, das ein Eifersuchtsopfer ist, auf ihre Hand legen. Und der Priester soll in seiner Hand das bittere, fluchbringende Wasser haben
Mose	Mos	4	5	19 	und soll die Frau beschwören und zu ihr sagen: Hat kein Mann bei dir gelegen und bist du deinem Mann nicht untreu geworden, daß du dich unrein gemacht hast, so soll dir dies bittere, fluchbringende Wasser nicht schaden.
Mose	Mos	4	5	20 	Wenn du aber deinem Mann untreu geworden bist, daß du unrein wurdest, und hat jemand bei dir gelegen außer deinem Mann, -
Mose	Mos	4	5	21 	so soll der Priester mit einem Verwünschungsschwur die Frau beschwören und zu ihr sagen: Der HERR mache deinen Namen zum Fluch und zur Verwünschung unter deinem Volk, dadurch daß der HERR deine Hüfte schwinden und deinen Bauch schwellen läßt!
Mose	Mos	4	5	22 	So gehe nun das fluchbringende Wasser in deinen Leib, daß dein Bauch schwelle und deine Hüfte schwinde! Und die Frau soll sagen: Amen! Amen!
Mose	Mos	4	5	23 	Dann soll der Priester diese Flüche auf einen Zettel schreiben und mit dem bitteren Wasser abwaschen
Mose	Mos	4	5	24 	und soll der Frau von dem bitteren, fluchbringenden Wasser zu trinken geben. Und wenn das fluchbringende, bittere Wasser in sie gegangen ist,
Mose	Mos	4	5	25 	soll der Priester von ihrer Hand das Eifersuchtsopfer nehmen und als Speisopfer vor dem HERRN schwingen und auf dem Altar opfern, nämlich:
Mose	Mos	4	5	26 	er soll eine Handvoll vom Speisopfer nehmen als Gedenkopfer und es auf dem Altar in Rauch aufgehen lassen und danach der Frau das Wasser zu trinken geben.
Mose	Mos	4	5	27 	Und wenn sie das Wasser getrunken hat und unrein ist und sich an ihrem Mann versündigt hat, so wird das fluchbringende Wasser in sie gehen und ihr zum Verderben werden, daß ihr der Bauch schwellen und die Hüfte schwinden wird, und es wird die Frau zum Fluch werden unter ihrem Volk.
Mose	Mos	4	5	28 	Hat sich aber eine solche Frau nicht unrein gemacht, sondern ist sie rein, so wird's ihr nicht schaden, und sie kann schwanger werden.
Mose	Mos	4	5	29 	Das also ist das Eifersuchtsgesetz: Wenn eine Frau ihrem Mann untreu ist und unrein wird
Mose	Mos	4	5	30 	oder wenn der Geist der Eifersucht über einen Mann kommt und er auf seine Frau eifersüchtig wird, so stelle er sie vor den HERRN, und der Priester tue mit ihr alles nach diesem Gesetz.
Mose	Mos	4	5	31 	Und der Mann soll frei sein von Schuld; aber die Frau soll ihre Schuld tragen.
Mose	Mos	4	6	1 	Und der HERR redete mit Mose und sprach:
Mose	Mos	4	6	2 	Sage den Kindern Israel und sprich zu ihnen: Wenn jemand, Mann oder Frau, das besondere Gelübde tut, sich dem HERRN zu weihen,
Mose	Mos	4	6	3 	so soll er sich des Weins und starken Getränkes enthalten; Würzwein und starken Würztrank soll er auch nicht trinken, auch nichts, was aus Weinbeeren gemacht wird; er soll weder frische noch gedörrte Weinbeeren essen.
Mose	Mos	4	6	4 	Solange sein Gelübde währt, soll er nichts essen, was man vom Weinstock nimmt, von den unreifen bis zu den überreifen Trauben.
Mose	Mos	4	6	5 	Solange die Zeit seines Gelübdes währt, soll kein Schermesser über sein Haupt fahren. Bis die Zeit um ist, für die er sich dem HERRN geweiht hat, ist er heilig und soll das Haar auf seinem Haupt frei wachsen lassen.
Mose	Mos	4	6	6 	Während der ganzen Zeit, für die er sich dem HERRN geweiht hat, soll er zu keinem Toten gehen.
Mose	Mos	4	6	7 	Er soll sich auch nicht unrein machen beim Tode seines Vaters, seiner Mutter, seines Bruders oder seiner Schwester; denn das Gelübde seines Gottes ist auf seinem Haupt.
Mose	Mos	4	6	8 	Während der ganzen Zeit seines Gelübdes soll er dem HERRN heilig sein.
Mose	Mos	4	6	9 	Wenn aber jemand neben ihm plötzlich stirbt und dadurch sein geweihtes Haupt unrein wird, so soll er sein Haupt scheren an dem Tage, da er wieder rein wird, das ist am siebenten Tage.
Mose	Mos	4	6	10 	Und am achten Tage soll er zwei Turteltauben oder zwei andere Tauben zum Priester bringen vor die Tür der Stiftshütte.
Mose	Mos	4	6	11 	Und der Priester soll die eine als Sündopfer und die andere als Brandopfer darbringen und ihn entsühnen, weil er sich an einem Toten verunreinigt und dadurch versündigt hat. Dann soll er sein Haupt an demselben Tage von neuem heiligen,
Mose	Mos	4	6	12 	daß er sich dem HERRN weihe für die Zeit seines Gelübdes. Und er soll ein einjähriges Schaf bringen als Schuldopfer. Aber die vorigen Tage sollen umsonst gewesen sein, weil sein geweihtes Haupt unrein geworden war.
Mose	Mos	4	6	13 	Dies ist das Gesetz des Gottgeweihten: Wenn die Zeit seines Gelübdes um ist, so soll man ihn vor die Tür der Stiftshütte führen.
Mose	Mos	4	6	14 	Und er soll dem HERRN sein Opfer bringen, ein einjähriges Schaf ohne Fehler als Brandopfer und ein einjähriges Schaf ohne Fehler als Sündopfer und einen Widder ohne Fehler als Dankopfer
Mose	Mos	4	6	15 	und einen Korb mit ungesäuerten Kuchen von feinstem Mehl, mit Öl vermengt, und ungesäuerte Fladen, mit Öl bestrichen, und was dazu gehört an Speisopfern und Trankopfern.
Mose	Mos	4	6	16 	Und der Priester soll's vor den HERRN bringen und soll sein Sündopfer und sein Brandopfer zurichten.
Mose	Mos	4	6	17 	Und den Widder soll er dem HERRN als Dankopfer zurichten samt dem Korbe mit dem ungesäuerten Brot und soll auch sein Speisopfer und sein Trankopfer darbringen.
Mose	Mos	4	6	18 	Und der Geweihte soll sein geweihtes Haupt scheren vor der Tür der Stiftshütte und soll sein geweihtes Haupthaar nehmen und aufs Feuer werfen, das unter dem Dankopfer brennt.
Mose	Mos	4	6	19 	Und der Priester soll eine gekochte Vorderkeule von dem Widder nehmen und einen ungesäuerten Kuchen aus dem Korbe und einen ungesäuerten Fladen und soll's dem Geweihten auf seine Hände legen, nachdem er sein geweihtes Haar abgeschoren hat.
Mose	Mos	4	6	20 	Und der Priester soll's vor dem HERRN schwingen. Das ist der heilige Anteil für den Priester samt der Brust des Schwingopfers und der Keule des Hebopfers. Danach darf der Geweihte Wein trinken.
Mose	Mos	4	6	21 	Das ist das Gesetz des Gottgeweihten, der sein Opfer dem HERRN gelobt hat, wegen seines Gelübdes, abgesehen von dem, was er sonst noch vermag. Wie er gelobt hat, soll er tun nach dem Gesetz seines Gelübdes.
Mose	Mos	4	6	22 	Und der HERR redete mit Mose und sprach:
Mose	Mos	4	6	23 	Sage Aaron und seinen Söhnen und sprich: So sollt ihr sagen zu den Kindern Israel, wenn ihr sie segnet:
Mose	Mos	4	6	24 	Der HERR segne dich und behüte dich;
Mose	Mos	4	6	25 	der HERR lasse sein Angesicht leuchten über dir und sei dir gnädig;
Mose	Mos	4	6	26 	der HERR hebe sein Angesicht über dich und gebe dir Frieden.
Mose	Mos	4	6	27 	Denn ihr sollt meinen Namen auf die Kinder Israel legen, daß ich sie segne.
Mose	Mos	4	7	1 	Und als Mose die Wohnung aufgerichtet und sie gesalbt und geheiligt hatte mit all ihrem Gerät, dazu auch den Altar mit all seinem Gerät gesalbt und geheiligt hatte,
Mose	Mos	4	7	2 	da opferten die Fürsten Israels, die Häupter waren in ihren Sippen; denn sie waren die Fürsten unter den Stämmen und standen über denen, die gezählt waren.
Mose	Mos	4	7	3 	Und sie brachten ihre Gabe vor den HERRN: sechs bedeckte Wagen und zwölf Rinder, je einen Wagen für zwei Fürsten und je einen Stier für einen Fürsten, und sie brachten sie vor die Wohnung.
Mose	Mos	4	7	4 	Und der HERR sprach zu Mose:
Mose	Mos	4	7	5 	Nimm's von ihnen für den Dienst an der Stiftshütte und gib's den Leviten, einem jeden für seinen Dienst.
Mose	Mos	4	7	6 	Da nahm Mose die Wagen und Rinder und gab sie den Leviten.
Mose	Mos	4	7	7 	Zwei Wagen und vier Rinder gab er den Söhnen Gerson für ihren Dienst.
Mose	Mos	4	7	8 	Und vier Wagen und acht Rinder gab er den Söhnen Merari für ihren Dienst unter der Leitung Ithamars, des Sohnes Aarons, des Priesters.
Mose	Mos	4	7	9 	Den Söhnen Kehath aber gab er nichts, weil sie den Dienst am Heiligtum hatten und es auf ihren Schultern tragen mußten.
Mose	Mos	4	7	10 	Und die Fürsten opferten zur Einweihung des Altars an dem Tage, da er gesalbt wurde, und opferten ihre Gabe vor dem Altar.
Mose	Mos	4	7	11 	Und der HERR sprach zu Mose: Laß an jedem Tag je einen Fürsten sein Opfer bringen zur Einweihung des Altars.
Mose	Mos	4	7	12 	Am ersten Tage opferte seine Gabe Nachschon, der Sohn Amminadabs, vom Stamme Juda.
Mose	Mos	4	7	13 	Und seine Gabe war eine silberne Schüssel, hundertdreißig Lot schwer, eine silberne Schale, siebzig Lot schwer nach dem Gewicht des Heiligtums, beide voll feinstem Mehl, mit Öl vermengt, zum Speisopfer,
Mose	Mos	4	7	14 	dazu ein goldener Löffel, zehn Lot schwer, voll Räucherwerk,
Mose	Mos	4	7	15 	ein junger Stier, ein Widder, ein einjähriges Schaf zum Brandopfer,
Mose	Mos	4	7	16 	ein Ziegenbock zum Sündopfer,
Mose	Mos	4	7	17 	und zum Dankopfer zwei Rinder, fünf Widder, fünf Böcke und fünf einjährige Schafe. Das ist die Gabe Nachschons, des Sohnes Amminadabs.
Mose	Mos	4	7	18 	Am zweiten Tage opferte Nathanael, der Sohn Zuars, der Fürst Isaschars.
Mose	Mos	4	7	19 	Seine Gabe war eine silberne Schüssel, hundertdreißig Lot schwer, eine silberne Schale, siebzig Lot schwer nach dem Gewicht des Heiligtums, beide voll feinstem Mehl, mit Öl vermengt, zum Speisopfer,
Mose	Mos	4	7	20 	dazu ein goldener Löffel, zehn Lot schwer, voll Räucherwerk,
Mose	Mos	4	7	21 	ein junger Stier, ein Widder, ein einjähriges Schaf zum Brandopfer,
Mose	Mos	4	7	22 	ein Ziegenbock zum Sündopfer,
Mose	Mos	4	7	23 	und zum Dankopfer zwei Rinder, fünf Widder, fünf Böcke und fünf einjährige Schafe. Das ist die Gabe Nathanaels, des Sohnes Zuars.
Mose	Mos	4	7	24 	Am dritten Tage der Fürst der Kinder Sebulon, Eliab, der Sohn Helons.
Mose	Mos	4	7	25 	Seine Gabe war eine silberne Schüssel, hundertdreißig Lot schwer, eine silberne Schale, siebzig Lot schwer nach dem Gewicht des Heiligtums, beide voll feinstem Mehl, mit Öl vermengt, zum Speisopfer,
Mose	Mos	4	7	26 	dazu ein goldener Löffel, zehn Lot schwer, voll Räucherwerk,
Mose	Mos	4	7	27 	ein junger Stier, ein Widder, ein einjähriges Schaf zum Brandopfer,
Mose	Mos	4	7	28 	ein Ziegenbock zum Sündopfer,
Mose	Mos	4	7	29 	und zum Dankopfer zwei Rinder, fünf Widder, fünf Böcke und fünf einjährige Schafe. Das ist die Gabe Eliabs, des Sohnes Helons.
Mose	Mos	4	7	30 	Am vierten Tage der Fürst der Kinder Ruben, Elizur, der Sohn Schedëurs.
Mose	Mos	4	7	31 	Seine Gabe war eine silberne Schüssel, hundertdreißig Lot schwer, eine silberne Schale, siebzig Lot schwer nach dem Gewicht des Heiligtums, beide voll feinstem Mehl, mit Öl vermengt, zum Speisopfer,
Mose	Mos	4	7	32 	dazu ein goldener Löffel, zehn Lot schwer, voll Räucherwerk,
Mose	Mos	4	7	33 	ein junger Stier, ein Widder, ein einjähriges Schaf zum Brandopfer,
Mose	Mos	4	7	34 	ein Ziegenbock zum Sündopfer,
Mose	Mos	4	7	35 	und zum Dankopfer zwei Rinder, fünf Widder, fünf Böcke und fünf einjährige Schafe. Das ist die Gabe Elizurs, des Sohnes Schedëurs.
Mose	Mos	4	7	36 	Am fünften Tage der Fürst der Kinder Simeon, Schelumiël, der Sohn Zurischaddais.
Mose	Mos	4	7	37 	Seine Gabe war eine silberne Schüssel, hundertdreißig Lot schwer, eine silberne Schale, siebzig Lot schwer nach dem Gewicht des Heiligtums, beide voll feinstem Mehl, mit Öl vermengt, zum Speisopfer,
Mose	Mos	4	7	38 	dazu ein goldener Löffel, zehn Lot schwer, voll Räucherwerk,
Mose	Mos	4	7	39 	ein junger Stier, ein Widder, ein einjähriges Schaf zum Brandopfer,
Mose	Mos	4	7	40 	ein Ziegenbock zum Sündopfer,
Mose	Mos	4	7	41 	und zum Dankopfer zwei Rinder, fünf Widder, fünf Böcke und fünf einjährige Schafe. Das ist die Gabe Schelumiëls, des Sohnes Zurischaddais.
Mose	Mos	4	7	42 	Am sechsten Tage der Fürst der Kinder Gad, Eljasaph, der Sohn Deguëls.
Mose	Mos	4	7	43 	Seine Gabe war eine silberne Schüssel, hundertdreißig Lot schwer, eine silberne Schale, siebzig Lot schwer nach dem Gewicht des Heiligtums, beide voll feinstem Mehl, mit Öl vermengt, zum Speisopfer,
Mose	Mos	4	7	44 	dazu ein goldener Löffel, zehn Lot schwer, voll Räucherwerk,
Mose	Mos	4	7	45 	ein junger Stier, ein Widder, ein einjähriges Schaf zum Brandopfer,
Mose	Mos	4	7	46 	ein Ziegenbock zum Sündopfer,
Mose	Mos	4	7	47 	und zum Dankopfer zwei Rinder, fünf Widder, fünf Böcke, fünf einjährige Schafe. Das ist die Gabe Eljasaphs, des Sohnes Deguëls.
Mose	Mos	4	7	48 	Am siebenten Tage der Fürst der Kinder Ephraim, Elischama, der Sohn Ammihuds.
Mose	Mos	4	7	49 	Seine Gabe war eine silberne Schüssel, hundertdreißig Lot schwer, eine silberne Schale, siebzig Lot schwer nach dem Gewicht des Heiligtums, beide voll feinstem Mehl, mit Öl vermengt, zum Speisopfer,
